0.00.010.778 I log_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.010.781 I device_info:
0.00.117.980 I   - CUDA0   : Tesla V100-PCIE-32GB (32494 MiB, 32172 MiB free)
0.00.117.994 I   - CPU     : 12th Gen Intel(R) Core(TM) i3-12100 (63592 MiB, 63592 MiB free)
0.00.118.112 I system_info: n_threads = 4 (n_threads_batch = 4) / 8 | CUDA : ARCHS = 700 | USE_GRAPHS = 1 | PEER_MAX_BATCH_SIZE = 128 | FA_ALL_QUANTS = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX_VNNI = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
0.00.118.231 I srv          init: using 7 threads for HTTP server
0.00.118.618 I srv         start: binding port with default address family
0.00.119.886 I srv  llama_server: loading model
0.00.119.898 I srv    load_model: loading model './models/Qwen3.6-27B-MTP-GGUF/Qwen3.6-27B-IQ4_XS.gguf'
0.00.527.001 I srv    load_model: [mtmd] estimated worst-case memory usage of mmproj is 1161.02 MiB
0.00.527.019 I common_init_result: fitting params to device memory ...
0.00.527.019 I common_init_result: (for bugs during this step try to reproduce them with -fit off, or provide --verbose logs if the bug only occurs with -fit on)
0.04.002.590 W llama_kv_cache: auto-asymmetric: GQA ratio 6:1 (n_head=24, n_head_kv=4) — upgrading K from turbo3 to q8_0 to prevent quality degradation. Disable with TURBO_AUTO_ASYMMETRIC=0
0.04.092.504 I common_init_from_params: warming up the model with an empty run - please wait ... (--no-warmup to disable)
0.04.160.493 W load_hparams: Qwen-VL models require at minimum 1024 image tokens to function correctly on grounding tasks
0.04.160.496 W load_hparams: if you encounter problems with accuracy, try adding --image-min-tokens 1024
0.04.160.496 W load_hparams: more info: https://github.com/ggml-org/llama.cpp/issues/16842

0.04.456.281 I srv    load_model: loaded multimodal model, './models/Qwen3.6-27B-DFlash-GGUF/mmproj-BF16.gguf'
0.04.456.290 I srv    load_model: initializing slots, n_slots = 2
0.04.520.088 W srv    load_model: speculative decoding will use checkpoints
0.04.520.099 W common_speculative_init: no implementations specified for speculative decoding
0.04.520.101 I slot   load_model: id  0 | task -1 | new slot, n_ctx = 262144
9.46.440.858 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.997
9.46.440.969 I slot launch_slot_: id  0 | task 874 | processing task, is_child = 0
9.46.441.018 I slot update_slots: id  0 | task 874 | Checking checkpoint with [85219, 85219] against 85290...
9.46.726.346 W slot update_slots: id  0 | task 874 | restored context checkpoint (pos_min = 85219, pos_max = 85219, n_tokens = 85220, n_past = 85220, size = 149.626 MiB)
9.59.881.077 I slot print_timing: id  0 | task 874 | n_decoded =    100, tg =   8.26 t/s
9.59.881.488 I slot print_timing: id  1 | task 875 | n_decoded =    100, tg =   8.47 t/s
10.02.981.218 I slot print_timing: id  0 | task 874 | n_decoded =    126, tg =   8.29 t/s
10.02.981.682 I slot print_timing: id  1 | task 875 | n_decoded =    126, tg =   8.45 t/s
10.06.083.954 I slot print_timing: id  0 | task 874 | n_decoded =    152, tg =   8.30 t/s
10.06.084.375 I slot print_timing: id  1 | task 875 | n_decoded =    152, tg =   8.44 t/s
10.09.188.899 I slot print_timing: id  0 | task 874 | n_decoded =    178, tg =   8.31 t/s
10.09.189.328 I slot print_timing: id  1 | task 875 | n_decoded =    178, tg =   8.43 t/s
10.12.296.792 I slot print_timing: id  0 | task 874 | n_decoded =    204, tg =   8.32 t/s
10.12.297.192 I slot print_timing: id  1 | task 875 | n_decoded =    204, tg =   8.42 t/s
10.15.402.368 I slot print_timing: id  0 | task 874 | n_decoded =    230, tg =   8.33 t/s
10.15.403.040 I slot print_timing: id  1 | task 875 | n_decoded =    230, tg =   8.42 t/s
10.18.509.688 I slot print_timing: id  0 | task 874 | prompt eval time =    1339.63 ms /   101 tokens (   13.26 ms per token,    75.39 tokens per second)
10.18.509.691 I slot print_timing: id  0 | task 874 |        eval time =   30729.06 ms /   256 tokens (  120.04 ms per token,     8.33 tokens per second)
10.18.509.693 I slot print_timing: id  0 | task 874 |       total time =   32068.70 ms /   357 tokens
10.18.509.693 I slot print_timing: id  0 | task 874 |    graphs reused =       1010
10.18.510.853 I slot      release: id  0 | task 874 | stop processing: n_tokens = 85576, truncated = 0
10.18.511.297 I slot print_timing: id  1 | task 875 | prompt eval time =    2138.95 ms /   107 tokens (   19.99 ms per token,    50.02 tokens per second)
10.18.511.298 I slot print_timing: id  1 | task 875 |        eval time =   30438.06 ms /   256 tokens (  118.90 ms per token,     8.41 tokens per second)
10.18.511.299 I slot print_timing: id  1 | task 875 |       total time =   32577.01 ms /   363 tokens
10.18.511.300 I slot print_timing: id  1 | task 875 |    graphs reused =       1010
10.18.512.465 I slot      release: id  1 | task 875 | stop processing: n_tokens = 85582, truncated = 0
10.18.512.476 I srv  update_slots: all slots are idle
10.18.656.693 I srv  params_from_: Chat format: peg-native
10.18.662.642 I srv  params_from_: Chat format: peg-native
10.18.779.235 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.997
10.18.779.334 I slot launch_slot_: id  0 | task 1137 | processing task, is_child = 0
10.18.779.380 I slot update_slots: id  0 | task 1137 | Checking checkpoint with [85219, 85219] against 85319...
10.18.797.127 W slot update_slots: id  0 | task 1137 | restored context checkpoint (pos_min = 85219, pos_max = 85219, n_tokens = 85220, n_past = 85220, size = 149.626 MiB)
10.19.288.306 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.997
10.19.288.464 I slot launch_slot_: id  1 | task 1138 | processing task, is_child = 0
10.19.608.724 I slot process_mtmd: id  0 | task 1137 | encoding mtmd batch from idx = 85325, n_chunks = 1
10.19.690.193 W find_slot: non-consecutive token position 85325 after 85324 for sequence 0 with 9 new tokens
10.19.690.220 W find_slot: non-consecutive token position 85325 after 85324 for sequence 0 with 9 new tokens
10.19.789.768 W find_slot: non-consecutive token position 85347 after 85325 for sequence 0 with 20 new tokens
10.19.789.813 W find_slot: non-consecutive token position 85347 after 85325 for sequence 0 with 20 new tokens
10.20.152.025 I slot update_slots: id  1 | task 1138 | Checking checkpoint with [85219, 85219] against 85325...
10.20.169.679 W slot update_slots: id  1 | task 1138 | restored context checkpoint (pos_min = 85219, pos_max = 85219, n_tokens = 85220, n_past = 85220, size = 149.626 MiB)
10.21.059.301 I slot process_mtmd: id  1 | task 1138 | encoding mtmd batch from idx = 85331, n_chunks = 1
10.21.129.314 W find_slot: non-consecutive token position 85331 after 85330 for sequence 1 with 9 new tokens
10.21.129.339 W find_slot: non-consecutive token position 85331 after 85330 for sequence 1 with 9 new tokens
10.21.229.017 W find_slot: non-consecutive token position 85351 after 85331 for sequence 1 with 18 new tokens
10.21.229.052 W find_slot: non-consecutive token position 85351 after 85331 for sequence 1 with 18 new tokens
10.33.294.380 I slot print_timing: id  0 | task 1137 | n_decoded =    100, tg =   7.61 t/s
10.33.413.692 I slot print_timing: id  1 | task 1138 | n_decoded =    100, tg =   8.46 t/s
10.36.399.048 I slot print_timing: id  0 | task 1137 | n_decoded =    126, tg =   7.76 t/s
10.36.517.785 I slot print_timing: id  1 | task 1138 | n_decoded =    126, tg =   8.44 t/s
10.39.505.544 I slot print_timing: id  0 | task 1137 | n_decoded =    152, tg =   7.85 t/s
10.39.625.842 I slot print_timing: id  1 | task 1138 | n_decoded =    152, tg =   8.43 t/s
10.42.613.162 I slot print_timing: id  0 | task 1137 | n_decoded =    178, tg =   7.92 t/s
10.42.733.416 I slot print_timing: id  1 | task 1138 | n_decoded =    178, tg =   8.42 t/s
10.45.725.510 I slot print_timing: id  0 | task 1137 | n_decoded =    204, tg =   7.98 t/s
10.45.845.315 I slot print_timing: id  1 | task 1138 | n_decoded =    204, tg =   8.41 t/s
10.48.834.734 I slot print_timing: id  0 | task 1137 | n_decoded =    230, tg =   8.02 t/s
10.48.955.748 I slot print_timing: id  1 | task 1138 | n_decoded =    230, tg =   8.40 t/s
10.51.948.420 I slot print_timing: id  0 | task 1137 | prompt eval time =    1372.59 ms /   138 tokens (    9.95 ms per token,   100.54 tokens per second)
10.51.948.425 I slot print_timing: id  0 | task 1137 |        eval time =   31796.45 ms /   256 tokens (  124.20 ms per token,     8.05 tokens per second)
10.51.948.426 I slot print_timing: id  0 | task 1137 |       total time =   33169.04 ms /   394 tokens
10.51.948.427 I slot print_timing: id  0 | task 1137 |    graphs reused =       1262
10.51.950.094 I slot      release: id  0 | task 1137 | stop processing: n_tokens = 85613, truncated = 0
10.52.024.271 I slot print_timing: id  1 | task 1138 | prompt eval time =    1438.80 ms /   142 tokens (   10.13 ms per token,    98.69 tokens per second)
10.52.024.273 I slot print_timing: id  1 | task 1138 |        eval time =   30433.50 ms /   256 tokens (  118.88 ms per token,     8.41 tokens per second)
10.52.024.274 I slot print_timing: id  1 | task 1138 |       total time =   31872.29 ms /   398 tokens
10.52.024.274 I slot print_timing: id  1 | task 1138 |    graphs reused =       1262
10.52.025.436 I slot      release: id  1 | task 1138 | stop processing: n_tokens = 85617, truncated = 0
10.52.025.449 I srv  update_slots: all slots are idle
10.52.169.759 I srv  params_from_: Chat format: peg-native
10.52.174.072 I srv  params_from_: Chat format: peg-native
10.52.296.184 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.997
10.52.296.282 I slot launch_slot_: id  1 | task 1403 | processing task, is_child = 0
10.52.296.393 I slot update_slots: id  1 | task 1403 | Checking checkpoint with [85219, 85219] against 85354...
10.52.314.941 W slot update_slots: id  1 | task 1403 | restored context checkpoint (pos_min = 85219, pos_max = 85219, n_tokens = 85220, n_past = 85220, size = 149.626 MiB)
10.52.810.101 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.997
10.52.810.215 I slot launch_slot_: id  0 | task 1404 | processing task, is_child = 0
10.52.810.328 I slot update_slots: id  0 | task 1404 | Checking checkpoint with [85219, 85219] against 85350...
10.53.111.924 W slot update_slots: id  0 | task 1404 | restored context checkpoint (pos_min = 85219, pos_max = 85219, n_tokens = 85220, n_past = 85220, size = 149.626 MiB)
10.53.605.238 I slot process_mtmd: id  0 | task 1404 | encoding mtmd batch from idx = 85325, n_chunks = 1
10.53.744.655 W find_slot: non-consecutive token position 85325 after 85324 for sequence 0 with 9 new tokens
10.53.744.678 W find_slot: non-consecutive token position 85325 after 85324 for sequence 0 with 9 new tokens
10.53.990.579 W find_slot: non-consecutive token position 85351 after 85325 for sequence 0 with 24 new tokens
10.53.990.619 W find_slot: non-consecutive token position 85351 after 85325 for sequence 0 with 24 new tokens
10.54.568.198 I slot process_mtmd: id  1 | task 1403 | encoding mtmd batch from idx = 85331, n_chunks = 1
10.54.611.314 W find_slot: non-consecutive token position 85331 after 85330 for sequence 1 with 9 new tokens
10.54.611.341 W find_slot: non-consecutive token position 85331 after 85330 for sequence 1 with 9 new tokens
10.54.710.895 W find_slot: non-consecutive token position 85355 after 85331 for sequence 1 with 22 new tokens
10.54.710.927 W find_slot: non-consecutive token position 85355 after 85331 for sequence 1 with 22 new tokens
11.07.130.371 I slot print_timing: id  0 | task 1404 | n_decoded =    100, tg =   7.96 t/s
11.07.130.801 I slot print_timing: id  1 | task 1403 | n_decoded =    100, tg =   8.45 t/s
11.10.240.484 I slot print_timing: id  0 | task 1404 | n_decoded =    126, tg =   8.04 t/s
11.10.240.875 I slot print_timing: id  1 | task 1403 | n_decoded =    126, tg =   8.43 t/s
11.13.353.979 I slot print_timing: id  0 | task 1404 | n_decoded =    152, tg =   8.09 t/s
11.13.354.403 I slot print_timing: id  1 | task 1403 | n_decoded =    152, tg =   8.42 t/s
11.16.468.015 I slot print_timing: id  0 | task 1404 | n_decoded =    178, tg =   8.13 t/s
11.16.468.564 I slot print_timing: id  1 | task 1403 | n_decoded =    178, tg =   8.41 t/s
11.19.581.488 I slot print_timing: id  0 | task 1404 | n_decoded =    204, tg =   8.16 t/s
11.19.581.901 I slot print_timing: id  1 | task 1403 | n_decoded =    204, tg =   8.40 t/s
11.22.694.504 I slot print_timing: id  0 | task 1404 | n_decoded =    230, tg =   8.18 t/s
11.22.695.084 I slot print_timing: id  1 | task 1403 | n_decoded =    230, tg =   8.40 t/s
11.25.810.488 I slot print_timing: id  0 | task 1404 | prompt eval time =    1757.84 ms /   161 tokens (   10.92 ms per token,    91.59 tokens per second)
11.25.810.494 I slot print_timing: id  0 | task 1404 |        eval time =   31242.40 ms /   256 tokens (  122.04 ms per token,     8.19 tokens per second)
11.25.810.495 I slot print_timing: id  0 | task 1404 |       total time =   33000.24 ms /   417 tokens
11.25.810.496 I slot print_timing: id  0 | task 1404 |    graphs reused =       1515
11.25.811.731 I slot      release: id  0 | task 1404 | stop processing: n_tokens = 85636, truncated = 0
11.25.812.178 I slot print_timing: id  1 | task 1403 | prompt eval time =    3004.75 ms /   177 tokens (   16.98 ms per token,    58.91 tokens per second)
11.25.812.179 I slot print_timing: id  1 | task 1403 |        eval time =   30511.13 ms /   256 tokens (  119.18 ms per token,     8.39 tokens per second)
11.25.812.180 I slot print_timing: id  1 | task 1403 |       total time =   33515.88 ms /   433 tokens
11.25.812.180 I slot print_timing: id  1 | task 1403 |    graphs reused =       1515
11.25.813.339 I slot      release: id  1 | task 1403 | stop processing: n_tokens = 85652, truncated = 0
11.25.813.349 I srv  update_slots: all slots are idle
11.25.962.042 I srv  params_from_: Chat format: peg-native
11.25.965.339 I srv  params_from_: Chat format: peg-native
11.26.090.724 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.997
11.26.090.821 I slot launch_slot_: id  0 | task 1669 | processing task, is_child = 0
11.26.090.931 I slot update_slots: id  0 | task 1669 | Checking checkpoint with [85219, 85219] against 85373...
11.26.108.956 W slot update_slots: id  0 | task 1669 | restored context checkpoint (pos_min = 85219, pos_max = 85219, n_tokens = 85220, n_past = 85220, size = 149.626 MiB)
11.26.601.110 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.997
11.26.601.223 I slot launch_slot_: id  1 | task 1668 | processing task, is_child = 0
11.26.601.331 I slot process_mtmd: id  0 | task 1669 | encoding mtmd batch from idx = 85325, n_chunks = 1
11.26.740.838 W find_slot: non-consecutive token position 85325 after 85324 for sequence 0 with 9 new tokens
11.26.740.866 W find_slot: non-consecutive token position 85325 after 85324 for sequence 0 with 9 new tokens
11.26.986.614 W find_slot: non-consecutive token position 85374 after 85325 for sequence 0 with 47 new tokens
11.26.986.680 W find_slot: non-consecutive token position 85374 after 85325 for sequence 0 with 47 new tokens
11.27.677.487 I slot update_slots: id  1 | task 1668 | Checking checkpoint with [85219, 85219] against 85389...
11.27.695.404 W slot update_slots: id  1 | task 1668 | restored context checkpoint (pos_min = 85219, pos_max = 85219, n_tokens = 85220, n_past = 85220, size = 149.626 MiB)
11.28.264.692 I slot process_mtmd: id  1 | task 1668 | encoding mtmd batch from idx = 85331, n_chunks = 1
11.28.402.912 W find_slot: non-consecutive token position 85331 after 85330 for sequence 1 with 9 new tokens
11.28.402.934 W find_slot: non-consecutive token position 85331 after 85330 for sequence 1 with 9 new tokens
11.28.651.265 W find_slot: non-consecutive token position 85390 after 85331 for sequence 1 with 57 new tokens
11.28.651.319 W find_slot: non-consecutive token position 85390 after 85331 for sequence 1 with 57 new tokens
11.41.096.228 I slot print_timing: id  0 | task 1669 | n_decoded =    100, tg =   7.45 t/s
11.41.216.093 I slot print_timing: id  1 | task 1668 | n_decoded =    100, tg =   8.43 t/s
11.44.213.723 I slot print_timing: id  0 | task 1669 | n_decoded =    126, tg =   7.62 t/s
11.44.334.996 I slot print_timing: id  1 | task 1668 | n_decoded =    126, tg =   8.41 t/s
11.47.329.073 I slot print_timing: id  0 | task 1669 | n_decoded =    152, tg =   7.73 t/s
11.47.448.923 I slot print_timing: id  1 | task 1668 | n_decoded =    152, tg =   8.40 t/s
11.50.446.055 I slot print_timing: id  0 | task 1669 | n_decoded =    178, tg =   7.82 t/s
11.50.566.405 I slot print_timing: id  1 | task 1668 | n_decoded =    178, tg =   8.39 t/s
11.53.563.280 I slot print_timing: id  0 | task 1669 | n_decoded =    204, tg =   7.88 t/s
11.53.683.303 I slot print_timing: id  1 | task 1668 | n_decoded =    204, tg =   8.39 t/s
11.56.676.963 I slot print_timing: id  0 | task 1669 | n_decoded =    230, tg =   7.93 t/s
11.56.797.110 I slot print_timing: id  1 | task 1668 | n_decoded =    230, tg =   8.38 t/s
11.59.788.898 I slot print_timing: id  0 | task 1669 | prompt eval time =    1586.41 ms /   186 tokens (    8.53 ms per token,   117.25 tokens per second)
11.59.788.902 I slot print_timing: id  0 | task 1669 |        eval time =   32111.64 ms /   256 tokens (  125.44 ms per token,     7.97 tokens per second)
11.59.788.902 I slot print_timing: id  0 | task 1669 |       total time =   33698.05 ms /   442 tokens
11.59.788.903 I slot print_timing: id  0 | task 1669 |    graphs reused =       1767
11.59.790.098 I slot      release: id  0 | task 1669 | stop processing: n_tokens = 85661, truncated = 0
11.59.864.989 I slot print_timing: id  1 | task 1668 | prompt eval time =    1682.74 ms /   200 tokens (    8.41 ms per token,   118.85 tokens per second)
11.59.864.991 I slot print_timing: id  1 | task 1668 |        eval time =   30504.95 ms /   256 tokens (  119.16 ms per token,     8.39 tokens per second)
11.59.864.991 I slot print_timing: id  1 | task 1668 |       total time =   32187.69 ms /   456 tokens
11.59.864.992 I slot print_timing: id  1 | task 1668 |    graphs reused =       1767
11.59.866.172 I slot      release: id  1 | task 1668 | stop processing: n_tokens = 85675, truncated = 0
11.59.866.187 I srv  update_slots: all slots are idle
12.00.010.130 I srv  params_from_: Chat format: peg-native
12.00.014.334 I srv  params_from_: Chat format: peg-native
12.00.134.702 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.997
12.00.134.795 I slot launch_slot_: id  1 | task 1934 | processing task, is_child = 0
12.00.134.902 I slot update_slots: id  1 | task 1934 | Checking checkpoint with [85219, 85219] against 85412...
12.00.152.703 W slot update_slots: id  1 | task 1934 | restored context checkpoint (pos_min = 85219, pos_max = 85219, n_tokens = 85220, n_past = 85220, size = 149.626 MiB)
12.00.647.923 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.997
12.00.648.075 I slot launch_slot_: id  0 | task 1935 | processing task, is_child = 0
12.00.648.213 I slot update_slots: id  0 | task 1935 | Checking checkpoint with [85219, 85219] against 85398...
12.00.948.240 W slot update_slots: id  0 | task 1935 | restored context checkpoint (pos_min = 85219, pos_max = 85219, n_tokens = 85220, n_past = 85220, size = 149.626 MiB)
12.01.440.111 I slot process_mtmd: id  0 | task 1935 | encoding mtmd batch from idx = 85325, n_chunks = 1
12.01.577.180 W find_slot: non-consecutive token position 85325 after 85324 for sequence 0 with 9 new tokens
12.01.577.207 W find_slot: non-consecutive token position 85325 after 85324 for sequence 0 with 9 new tokens
12.01.825.541 W find_slot: non-consecutive token position 85399 after 85325 for sequence 0 with 72 new tokens
12.01.825.616 W find_slot: non-consecutive token position 85399 after 85325 for sequence 0 with 72 new tokens
12.02.937.976 I slot process_mtmd: id  1 | task 1934 | encoding mtmd batch from idx = 85331, n_chunks = 1
12.02.981.140 W find_slot: non-consecutive token position 85331 after 85330 for sequence 1 with 9 new tokens
12.02.981.172 W find_slot: non-consecutive token position 85331 after 85330 for sequence 1 with 9 new tokens
12.03.080.973 W find_slot: non-consecutive token position 85413 after 85331 for sequence 1 with 80 new tokens
12.03.081.044 W find_slot: non-consecutive token position 85413 after 85331 for sequence 1 with 80 new tokens
12.03.637.355 I slot print_timing: id  1 | task 1934 | prompt processing, n_tokens =    200, progress = 1.00, t =   3.50 s / 57.10 tokens per second
12.04.029.648 I slot print_timing: id  1 | task 1934 | prompt processing, n_tokens =    221, progress = 1.00, t =   3.89 s / 56.74 tokens per second
12.16.054.472 I slot print_timing: id  0 | task 1935 | n_decoded =    100, tg =   7.62 t/s
12.16.054.855 I slot print_timing: id  1 | task 1934 | n_decoded =    100, tg =   8.43 t/s
12.19.168.793 I slot print_timing: id  0 | task 1935 | n_decoded =    126, tg =   7.76 t/s
12.19.169.242 I slot print_timing: id  1 | task 1934 | n_decoded =    126, tg =   8.42 t/s
12.22.283.136 I slot print_timing: id  0 | task 1935 | n_decoded =    152, tg =   7.86 t/s
12.22.283.677 I slot print_timing: id  1 | task 1934 | n_decoded =    152, tg =   8.40 t/s
12.25.285.374 I slot print_timing: id  0 | task 1935 | n_decoded =    177, tg =   7.92 t/s
12.25.285.875 I slot print_timing: id  1 | task 1934 | n_decoded =    177, tg =   8.39 t/s
12.28.287.351 I slot print_timing: id  0 | task 1935 | n_decoded =    202, tg =   7.97 t/s
12.28.287.758 I slot print_timing: id  1 | task 1934 | n_decoded =    202, tg =   8.38 t/s
12.31.407.176 I slot print_timing: id  0 | task 1935 | n_decoded =    228, tg =   8.01 t/s
12.31.407.672 I slot print_timing: id  1 | task 1934 | n_decoded =    228, tg =   8.38 t/s
12.34.408.151 I slot print_timing: id  0 | task 1935 | n_decoded =    253, tg =   8.04 t/s
12.34.408.538 I slot print_timing: id  1 | task 1934 | n_decoded =    253, tg =   8.37 t/s
12.34.768.786 I slot print_timing: id  0 | task 1935 | prompt eval time =    2289.76 ms /   210 tokens (   10.90 ms per token,    91.71 tokens per second)
12.34.768.789 I slot print_timing: id  0 | task 1935 |        eval time =   31830.92 ms /   256 tokens (  124.34 ms per token,     8.04 tokens per second)
12.34.768.789 I slot print_timing: id  0 | task 1935 |       total time =   34120.68 ms /   466 tokens
12.34.768.790 I slot print_timing: id  0 | task 1935 |    graphs reused =       2020
12.34.770.012 I slot      release: id  0 | task 1935 | stop processing: n_tokens = 85685, truncated = 0
12.34.770.448 I slot print_timing: id  1 | task 1934 | prompt eval time =    4061.64 ms /   225 tokens (   18.05 ms per token,    55.40 tokens per second)
12.34.770.450 I slot print_timing: id  1 | task 1934 |        eval time =   30574.01 ms /   256 tokens (  119.43 ms per token,     8.37 tokens per second)
12.34.770.450 I slot print_timing: id  1 | task 1934 |       total time =   34635.64 ms /   481 tokens
12.34.770.451 I slot print_timing: id  1 | task 1934 |    graphs reused =       2020
12.34.771.600 I slot      release: id  1 | task 1934 | stop processing: n_tokens = 85700, truncated = 0
12.34.771.611 I srv  update_slots: all slots are idle
12.34.929.936 I srv  params_from_: Chat format: peg-native
12.34.949.265 I srv  params_from_: Chat format: peg-native
12.35.054.111 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.997
12.35.054.234 I slot launch_slot_: id  0 | task 2199 | processing task, is_child = 0
12.35.054.382 I slot update_slots: id  0 | task 2199 | Checking checkpoint with [85219, 85219] against 85422...
12.35.072.092 W slot update_slots: id  0 | task 2199 | restored context checkpoint (pos_min = 85219, pos_max = 85219, n_tokens = 85220, n_past = 85220, size = 149.626 MiB)
12.35.564.932 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.997
12.35.565.117 I slot launch_slot_: id  1 | task 2200 | processing task, is_child = 0
12.35.565.231 I slot process_mtmd: id  0 | task 2199 | encoding mtmd batch from idx = 85325, n_chunks = 1
12.35.703.223 W find_slot: non-consecutive token position 85325 after 85324 for sequence 0 with 9 new tokens
12.35.703.246 W find_slot: non-consecutive token position 85325 after 85324 for sequence 0 with 9 new tokens
12.35.950.809 W find_slot: non-consecutive token position 85423 after 85325 for sequence 0 with 96 new tokens
12.35.950.936 W find_slot: non-consecutive token position 85423 after 85325 for sequence 0 with 96 new tokens
12.37.064.736 I slot update_slots: id  1 | task 2200 | Checking checkpoint with [85219, 85219] against 85437...
12.37.082.015 W slot update_slots: id  1 | task 2200 | restored context checkpoint (pos_min = 85219, pos_max = 85219, n_tokens = 85220, n_past = 85220, size = 149.626 MiB)
12.37.650.373 I slot process_mtmd: id  1 | task 2200 | encoding mtmd batch from idx = 85331, n_chunks = 1
12.37.788.933 W find_slot: non-consecutive token position 85331 after 85330 for sequence 1 with 9 new tokens
12.37.788.961 W find_slot: non-consecutive token position 85331 after 85330 for sequence 1 with 9 new tokens
12.38.037.202 W find_slot: non-consecutive token position 85438 after 85331 for sequence 1 with 105 new tokens
12.38.037.296 W find_slot: non-consecutive token position 85438 after 85331 for sequence 1 with 105 new tokens
12.50.924.690 I slot print_timing: id  0 | task 2199 | n_decoded =    100, tg =   7.21 t/s
12.51.044.682 I slot print_timing: id  1 | task 2200 | n_decoded =    100, tg =   8.42 t/s
12.54.041.219 I slot print_timing: id  0 | task 2199 | n_decoded =    126, tg =   7.42 t/s
12.54.161.420 I slot print_timing: id  1 | task 2200 | n_decoded =    126, tg =   8.40 t/s
12.57.041.398 I slot print_timing: id  0 | task 2199 | n_decoded =    151, tg =   7.56 t/s
12.57.162.435 I slot print_timing: id  1 | task 2200 | n_decoded =    151, tg =   8.39 t/s
13.00.159.712 I slot print_timing: id  0 | task 2199 | n_decoded =    177, tg =   7.66 t/s
13.00.280.031 I slot print_timing: id  1 | task 2200 | n_decoded =    177, tg =   8.38 t/s
13.03.160.486 I slot print_timing: id  0 | task 2199 | n_decoded =    202, tg =   7.74 t/s
13.03.281.435 I slot print_timing: id  1 | task 2200 | n_decoded =    202, tg =   8.38 t/s
13.06.276.988 I slot print_timing: id  0 | task 2199 | n_decoded =    228, tg =   7.80 t/s
13.06.397.290 I slot print_timing: id  1 | task 2200 | n_decoded =    228, tg =   8.37 t/s
13.09.277.868 I slot print_timing: id  0 | task 2199 | n_decoded =    253, tg =   7.85 t/s
13.09.398.498 I slot print_timing: id  1 | task 2200 | n_decoded =    253, tg =   8.37 t/s
13.09.639.248 I slot print_timing: id  0 | task 2199 | prompt eval time =    2010.36 ms /   239 tokens (    8.41 ms per token,   118.88 tokens per second)
13.09.639.250 I slot print_timing: id  0 | task 2199 |        eval time =   32574.62 ms /   256 tokens (  127.24 ms per token,     7.86 tokens per second)
13.09.639.251 I slot print_timing: id  0 | task 2199 |       total time =   34584.98 ms /   495 tokens
13.09.639.252 I slot print_timing: id  0 | task 2199 |    graphs reused =       2272
13.09.640.472 I slot      release: id  0 | task 2199 | stop processing: n_tokens = 85714, truncated = 0
13.09.715.372 I slot print_timing: id  1 | task 2200 | prompt eval time =    2104.78 ms /   249 tokens (    8.45 ms per token,   118.30 tokens per second)
13.09.715.375 I slot print_timing: id  1 | task 2200 |        eval time =   30545.94 ms /   256 tokens (  119.32 ms per token,     8.38 tokens per second)
13.09.715.375 I slot print_timing: id  1 | task 2200 |       total time =   32650.73 ms /   505 tokens
13.09.715.376 I slot print_timing: id  1 | task 2200 |    graphs reused =       2272
13.09.716.611 I slot      release: id  1 | task 2200 | stop processing: n_tokens = 85724, truncated = 0
13.09.716.626 I srv  update_slots: all slots are idle
13.09.867.493 I srv  params_from_: Chat format: peg-native
13.09.872.279 I srv  params_from_: Chat format: peg-native
13.09.995.574 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.997
13.09.995.672 I slot launch_slot_: id  1 | task 2465 | processing task, is_child = 0
13.09.995.798 I slot update_slots: id  1 | task 2465 | Checking checkpoint with [85219, 85219] against 85461...
